,city,month_num,weather_factor,coef,intercept,mae,mse,2022_prediction_inches
0,london,1,rainfall,0.011443,-20.593699,0.694651,0.72987,2.543839
1,london,2,rainfall,0.005373,-9.085853,0.623891,0.565022,1.778498
2,london,3,rainfall,0.000209,1.319581,0.66317,0.60217,1.743026
3,london,4,rainfall,-0.004367,10.416067,0.837793,1.013936,1.585931
4,london,5,rainfall,0.006742,-11.489269,0.824218,1.002095,2.142246
5,london,6,rainfall,-0.012814,27.272043,1.278759,2.309261,1.36282
6,london,7,rainfall,-0.008697,19.049379,0.778189,0.833871,1.463048
7,london,8,rainfall,0.001493,-0.819924,0.862632,0.951565,2.198403
8,london,9,rainfall,-0.009832,21.508653,0.697162,0.806156,1.629128
9,london,10,rainfall,0.003336,-3.956151,1.343668,2.331239,2.789664
10,london,11,rainfall,0.007651,-12.936136,1.17942,2.52485,2.534894
11,london,12,rainfall,0.003505,-4.716717,0.730412,0.807554,2.369479
12,nyc,1,rainfall,0.003071,-2.621694,1.605503,3.30987,3.588785
13,nyc,2,rainfall,0.007049,-10.753575,1.313316,2.5604,3.498972
14,nyc,3,rainfall,-0.00616,16.240961,1.426414,4.350223,3.786145
15,nyc,4,rainfall,0.020438,-36.627727,1.807898,4.844759,4.698648
16,nyc,5,rainfall,0.013782,-23.227415,1.456174,4.266161,4.638991
17,nyc,6,rainfall,0.027651,-51.08233,1.347629,3.195968,4.8279
18,nyc,7,rainfall,0.020003,-35.4852,1.973845,5.106752,4.961399
19,nyc,8,rainfall,0.024797,-44.567578,2.429677,9.087352,5.572523
20,nyc,9,rainfall,0.021902,-39.555307,1.854205,4.961989,4.729733
21,nyc,10,rainfall,0.036643,-68.92394,1.4564,3.623438,5.168394
22,nyc,11,rainfall,0.003773,-3.204786,1.964064,5.188134,4.423542
23,nyc,12,rainfall,0.017798,-31.073955,1.450045,3.117384,4.913232
